@RELATION "Short Sentence Similarity"

@ATTRIBUTE similar {yes, no}
@ATTRIBUTE diff_All NUMERIC
@ATTRIBUTE overallLexsim NUMERIC
@ATTRIBUTE diff_Tag_CC NUMERIC
@ATTRIBUTE diff_Tag_CD NUMERIC
@ATTRIBUTE diff_Tag_DT NUMERIC
@ATTRIBUTE diff_Tag_EX NUMERIC
@ATTRIBUTE diff_Tag_FW NUMERIC
@ATTRIBUTE diff_Tag_IN NUMERIC
@ATTRIBUTE diff_Tag_JJ NUMERIC
@ATTRIBUTE diff_Tag_JJR NUMERIC
@ATTRIBUTE diff_Tag_JJS NUMERIC
@ATTRIBUTE diff_Tag_LS NUMERIC
@ATTRIBUTE diff_Tag_MD NUMERIC
@ATTRIBUTE diff_Tag_NN NUMERIC
@ATTRIBUTE diff_Tag_NNS NUMERIC
@ATTRIBUTE diff_Tag_NNP NUMERIC
@ATTRIBUTE diff_Tag_NNPS NUMERIC
@ATTRIBUTE diff_Tag_PDT NUMERIC
@ATTRIBUTE diff_Tag_POS NUMERIC
@ATTRIBUTE diff_Tag_PRP NUMERIC
@ATTRIBUTE diff_Tag_PRP$ NUMERIC
@ATTRIBUTE diff_Tag_RB NUMERIC
@ATTRIBUTE diff_Tag_RBR NUMERIC
@ATTRIBUTE diff_Tag_RBS NUMERIC
@ATTRIBUTE diff_Tag_RP NUMERIC
@ATTRIBUTE diff_Tag_SYM NUMERIC
@ATTRIBUTE diff_Tag_TO NUMERIC
@ATTRIBUTE diff_Tag_UH NUMERIC
@ATTRIBUTE diff_Tag_VB NUMERIC
@ATTRIBUTE diff_Tag_VBD NUMERIC
@ATTRIBUTE diff_Tag_VBG NUMERIC
@ATTRIBUTE diff_Tag_VBN NUMERIC
@ATTRIBUTE diff_Tag_VBP NUMERIC
@ATTRIBUTE diff_Tag_VBZ NUMERIC
@ATTRIBUTE diff_Tag_WDT NUMERIC
@ATTRIBUTE diff_Tag_WP$ NUMERIC
@ATTRIBUTE diff_Tag_WRB NUMERIC
@ATTRIBUTE diff_Dep_auxpass NUMERIC
@ATTRIBUTE diff_Dep_cop NUMERIC
@ATTRIBUTE diff_Dep_conj NUMERIC
@ATTRIBUTE diff_Dep_cc NUMERIC
@ATTRIBUTE diff_Dep_nsubj NUMERIC
@ATTRIBUTE diff_Dep_csubj NUMERIC
@ATTRIBUTE diff_Dep_dobj NUMERIC
@ATTRIBUTE diff_Dep_iobj NUMERIC
@ATTRIBUTE diff_Dep_pobj NUMERIC
@ATTRIBUTE diff_Dep_attr NUMERIC
@ATTRIBUTE diff_Dep_ccomp NUMERIC
@ATTRIBUTE diff_Dep_xcomp NUMERIC
@ATTRIBUTE diff_Dep_mark NUMERIC
@ATTRIBUTE diff_Dep_rel NUMERIC
@ATTRIBUTE diff_Dep_acomp NUMERIC
@ATTRIBUTE diff_Dep_agent NUMERIC
@ATTRIBUTE diff_Dep_ref NUMERIC
@ATTRIBUTE diff_Dep_expl NUMERIC
@ATTRIBUTE diff_Dep_advcl NUMERIC
@ATTRIBUTE diff_Dep_purpcl NUMERIC
@ATTRIBUTE diff_Dep_tmod NUMERIC
@ATTRIBUTE diff_Dep_rcmod NUMERIC
@ATTRIBUTE diff_Dep_amod NUMERIC
@ATTRIBUTE diff_Dep_infmod NUMERIC
@ATTRIBUTE diff_Dep_partmod NUMERIC
@ATTRIBUTE diff_Dep_num NUMERIC
@ATTRIBUTE diff_Dep_number NUMERIC
@ATTRIBUTE diff_Dep_appos NUMERIC
@ATTRIBUTE diff_Dep_advmod NUMERIC
@ATTRIBUTE diff_Dep_neg NUMERIC
@ATTRIBUTE diff_Dep_poss NUMERIC
@ATTRIBUTE diff_Dep_possessive NUMERIC
@ATTRIBUTE diff_Dep_prt NUMERIC
@ATTRIBUTE diff_Dep_det NUMERIC
@ATTRIBUTE diff_Dep_prep NUMERIC
@ATTRIBUTE diff_Dep_xsubj NUMERIC
@ATTRIBUTE lexSim_Tag_CC NUMERIC
@ATTRIBUTE lexSim_Tag_CD NUMERIC
@ATTRIBUTE lexSim_Tag_DT NUMERIC
@ATTRIBUTE lexSim_Tag_EX NUMERIC
@ATTRIBUTE lexSim_Tag_FW NUMERIC
@ATTRIBUTE lexSim_Tag_IN NUMERIC
@ATTRIBUTE lexSim_Tag_JJ NUMERIC
@ATTRIBUTE lexSim_Tag_JJR NUMERIC
@ATTRIBUTE lexSim_Tag_JJS NUMERIC
@ATTRIBUTE lexSim_Tag_LS NUMERIC
@ATTRIBUTE lexSim_Tag_MD NUMERIC
@ATTRIBUTE lexSim_Tag_NN NUMERIC
@ATTRIBUTE lexSim_Tag_NNS NUMERIC
@ATTRIBUTE lexSim_Tag_NNP NUMERIC
@ATTRIBUTE lexSim_Tag_NNPS NUMERIC
@ATTRIBUTE lexSim_Tag_PDT NUMERIC
@ATTRIBUTE lexSim_Tag_POS NUMERIC
@ATTRIBUTE lexSim_Tag_PRP NUMERIC
@ATTRIBUTE lexSim_Tag_PRP$ NUMERIC
@ATTRIBUTE lexSim_Tag_RB NUMERIC
@ATTRIBUTE lexSim_Tag_RBR NUMERIC
@ATTRIBUTE lexSim_Tag_RBS NUMERIC
@ATTRIBUTE lexSim_Tag_RP NUMERIC
@ATTRIBUTE lexSim_Tag_SYM NUMERIC
@ATTRIBUTE lexSim_Tag_TO NUMERIC
@ATTRIBUTE lexSim_Tag_UH NUMERIC
@ATTRIBUTE lexSim_Tag_VB NUMERIC
@ATTRIBUTE lexSim_Tag_VBD NUMERIC
@ATTRIBUTE lexSim_Tag_VBG NUMERIC
@ATTRIBUTE lexSim_Tag_VBN NUMERIC
@ATTRIBUTE lexSim_Tag_VBP NUMERIC
@ATTRIBUTE lexSim_Tag_VBZ NUMERIC
@ATTRIBUTE lexSim_Tag_WDT NUMERIC
@ATTRIBUTE lexSim_Tag_WP$ NUMERIC
@ATTRIBUTE lexSim_Tag_WRB NUMERIC
@ATTRIBUTE semSim_Tag_CC NUMERIC
@ATTRIBUTE semSim_Tag_CD NUMERIC
@ATTRIBUTE semSim_Tag_DT NUMERIC
@ATTRIBUTE semSim_Tag_EX NUMERIC
@ATTRIBUTE semSim_Tag_FW NUMERIC
@ATTRIBUTE semSim_Tag_IN NUMERIC
@ATTRIBUTE semSim_Tag_JJ NUMERIC
@ATTRIBUTE semSim_Tag_JJR NUMERIC
@ATTRIBUTE semSim_Tag_JJS NUMERIC
@ATTRIBUTE semSim_Tag_LS NUMERIC
@ATTRIBUTE semSim_Tag_MD NUMERIC
@ATTRIBUTE semSim_Tag_NN NUMERIC
@ATTRIBUTE semSim_Tag_NNS NUMERIC
@ATTRIBUTE semSim_Tag_NNP NUMERIC
@ATTRIBUTE semSim_Tag_NNPS NUMERIC
@ATTRIBUTE semSim_Tag_PDT NUMERIC
@ATTRIBUTE semSim_Tag_POS NUMERIC
@ATTRIBUTE semSim_Tag_PRP NUMERIC
@ATTRIBUTE semSim_Tag_PRP$ NUMERIC
@ATTRIBUTE semSim_Tag_RB NUMERIC
@ATTRIBUTE semSim_Tag_RBR NUMERIC
@ATTRIBUTE semSim_Tag_RBS NUMERIC
@ATTRIBUTE semSim_Tag_RP NUMERIC
@ATTRIBUTE semSim_Tag_SYM NUMERIC
@ATTRIBUTE semSim_Tag_TO NUMERIC
@ATTRIBUTE semSim_Tag_UH NUMERIC
@ATTRIBUTE semSim_Tag_VB NUMERIC
@ATTRIBUTE semSim_Tag_VBD NUMERIC
@ATTRIBUTE semSim_Tag_VBG NUMERIC
@ATTRIBUTE semSim_Tag_VBN NUMERIC
@ATTRIBUTE semSim_Tag_VBP NUMERIC
@ATTRIBUTE semSim_Tag_VBZ NUMERIC
@ATTRIBUTE semSim_Tag_WDT NUMERIC
@ATTRIBUTE semSim_Tag_WP$ NUMERIC
@ATTRIBUTE semSim_Tag_WRB NUMERIC
@ATTRIBUTE lexSim_Dep_auxpass NUMERIC
@ATTRIBUTE lexSim_Dep_cop NUMERIC
@ATTRIBUTE lexSim_Dep_conj NUMERIC
@ATTRIBUTE lexSim_Dep_cc NUMERIC
@ATTRIBUTE lexSim_Dep_nsubj NUMERIC
@ATTRIBUTE lexSim_Dep_csubj NUMERIC
@ATTRIBUTE lexSim_Dep_dobj NUMERIC
@ATTRIBUTE lexSim_Dep_iobj NUMERIC
@ATTRIBUTE lexSim_Dep_pobj NUMERIC
@ATTRIBUTE lexSim_Dep_attr NUMERIC
@ATTRIBUTE lexSim_Dep_ccomp NUMERIC
@ATTRIBUTE lexSim_Dep_xcomp NUMERIC
@ATTRIBUTE lexSim_Dep_mark NUMERIC
@ATTRIBUTE lexSim_Dep_rel NUMERIC
@ATTRIBUTE lexSim_Dep_acomp NUMERIC
@ATTRIBUTE lexSim_Dep_agent NUMERIC
@ATTRIBUTE lexSim_Dep_ref NUMERIC
@ATTRIBUTE lexSim_Dep_expl NUMERIC
@ATTRIBUTE lexSim_Dep_advcl NUMERIC
@ATTRIBUTE lexSim_Dep_purpcl NUMERIC
@ATTRIBUTE lexSim_Dep_tmod NUMERIC
@ATTRIBUTE lexSim_Dep_rcmod NUMERIC
@ATTRIBUTE lexSim_Dep_amod NUMERIC
@ATTRIBUTE lexSim_Dep_infmod NUMERIC
@ATTRIBUTE lexSim_Dep_partmod NUMERIC
@ATTRIBUTE lexSim_Dep_num NUMERIC
@ATTRIBUTE lexSim_Dep_number NUMERIC
@ATTRIBUTE lexSim_Dep_appos NUMERIC
@ATTRIBUTE lexSim_Dep_advmod NUMERIC
@ATTRIBUTE lexSim_Dep_neg NUMERIC
@ATTRIBUTE lexSim_Dep_poss NUMERIC
@ATTRIBUTE lexSim_Dep_possessive NUMERIC
@ATTRIBUTE lexSim_Dep_prt NUMERIC
@ATTRIBUTE lexSim_Dep_det NUMERIC
@ATTRIBUTE lexSim_Dep_prep NUMERIC
@ATTRIBUTE lexSim_Dep_xsubj NUMERIC
@ATTRIBUTE semSim_Dep_auxpass NUMERIC
@ATTRIBUTE semSim_Dep_cop NUMERIC
@ATTRIBUTE semSim_Dep_conj NUMERIC
@ATTRIBUTE semSim_Dep_cc NUMERIC
@ATTRIBUTE semSim_Dep_nsubj NUMERIC
@ATTRIBUTE semSim_Dep_csubj NUMERIC
@ATTRIBUTE semSim_Dep_dobj NUMERIC
@ATTRIBUTE semSim_Dep_iobj NUMERIC
@ATTRIBUTE semSim_Dep_pobj NUMERIC
@ATTRIBUTE semSim_Dep_attr NUMERIC
@ATTRIBUTE semSim_Dep_ccomp NUMERIC
@ATTRIBUTE semSim_Dep_xcomp NUMERIC
@ATTRIBUTE semSim_Dep_mark NUMERIC
@ATTRIBUTE semSim_Dep_rel NUMERIC
@ATTRIBUTE semSim_Dep_acomp NUMERIC
@ATTRIBUTE semSim_Dep_agent NUMERIC
@ATTRIBUTE semSim_Dep_ref NUMERIC
@ATTRIBUTE semSim_Dep_expl NUMERIC
@ATTRIBUTE semSim_Dep_advcl NUMERIC
@ATTRIBUTE semSim_Dep_purpcl NUMERIC
@ATTRIBUTE semSim_Dep_tmod NUMERIC
@ATTRIBUTE semSim_Dep_rcmod NUMERIC
@ATTRIBUTE semSim_Dep_amod NUMERIC
@ATTRIBUTE semSim_Dep_infmod NUMERIC
@ATTRIBUTE semSim_Dep_partmod NUMERIC
@ATTRIBUTE semSim_Dep_num NUMERIC
@ATTRIBUTE semSim_Dep_number NUMERIC
@ATTRIBUTE semSim_Dep_appos NUMERIC
@ATTRIBUTE semSim_Dep_advmod NUMERIC
@ATTRIBUTE semSim_Dep_neg NUMERIC
@ATTRIBUTE semSim_Dep_poss NUMERIC
@ATTRIBUTE semSim_Dep_possessive NUMERIC
@ATTRIBUTE semSim_Dep_prt NUMERIC
@ATTRIBUTE semSim_Dep_det NUMERIC
@ATTRIBUTE semSim_Dep_prep NUMERIC
@ATTRIBUTE semSim_Dep_xsubj NUMERIC
@ATTRIBUTE same_Tag_CC NUMERIC
@ATTRIBUTE same_Tag_CD NUMERIC
@ATTRIBUTE same_Tag_DT NUMERIC
@ATTRIBUTE same_Tag_EX NUMERIC
@ATTRIBUTE same_Tag_FW NUMERIC
@ATTRIBUTE same_Tag_IN NUMERIC
@ATTRIBUTE same_Tag_JJ NUMERIC
@ATTRIBUTE same_Tag_JJR NUMERIC
@ATTRIBUTE same_Tag_JJS NUMERIC
@ATTRIBUTE same_Tag_LS NUMERIC
@ATTRIBUTE same_Tag_MD NUMERIC
@ATTRIBUTE same_Tag_NN NUMERIC
@ATTRIBUTE same_Tag_NNS NUMERIC
@ATTRIBUTE same_Tag_NNP NUMERIC
@ATTRIBUTE same_Tag_NNPS NUMERIC
@ATTRIBUTE same_Tag_PDT NUMERIC
@ATTRIBUTE same_Tag_POS NUMERIC
@ATTRIBUTE same_Tag_PRP NUMERIC
@ATTRIBUTE same_Tag_PRP$ NUMERIC
@ATTRIBUTE same_Tag_RB NUMERIC
@ATTRIBUTE same_Tag_RBR NUMERIC
@ATTRIBUTE same_Tag_RBS NUMERIC
@ATTRIBUTE same_Tag_RP NUMERIC
@ATTRIBUTE same_Tag_SYM NUMERIC
@ATTRIBUTE same_Tag_TO NUMERIC
@ATTRIBUTE same_Tag_UH NUMERIC
@ATTRIBUTE same_Tag_VB NUMERIC
@ATTRIBUTE same_Tag_VBD NUMERIC
@ATTRIBUTE same_Tag_VBG NUMERIC
@ATTRIBUTE same_Tag_VBN NUMERIC
@ATTRIBUTE same_Tag_VBP NUMERIC
@ATTRIBUTE same_Tag_VBZ NUMERIC
@ATTRIBUTE same_Tag_WDT NUMERIC
@ATTRIBUTE same_Tag_WP$ NUMERIC
@ATTRIBUTE same_Tag_WRB NUMERIC

@DATA
no,1,1.0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0.333333333333,0,1.0,0,0,0,0,0,0,0,0.5,1.0,0,0,0.5,0,0,0,0,0,0.5,0,0,0.5,0,0,0,0,0,0.5,0,0,0,0,0,0.333333333333,0,1.0,0,0,0,0,0,0,0,0.5,1.0,0,0,0.5,0,0,0,0,0,0,0,0.0440571469407,0,0.0207757939392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0154731303987,0,0,0,0,0,0,0.00765573918178,0,0,0,0,0.0123396671284,0,0,0,0,0,0,0.0690499275906,0,0.0600033188274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0600033188274,0,0,0,0,0,0,0.0,0,0,0,0,0.00773656519936,0,0,0.0,0,0.333333333333,0,0,0.5,0.0,0,0,0,0,1.0,0,0.0,0,0,0,0.666666666667,0,1.0,0,0,0,0,0,0,0,0.5,1.0,0,0,0.5,0,0,0
yes,5,1.0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.333333333333,0,0,0.5,0,0,0,0,0,0.25,1.0,0.333333333333,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,1.0,0,0.333333333333,0,0,0.5,0,0,0,0,0,0.25,1.0,0.333333333333,0,0,0,0,0,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0.0103494529282,0,0.0144595690181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0317350785158,0,0,0,0,0,0,0,0,0,0.0152336802735,0,0,0,0,0,0,0.037527022809,0,0.0256763390871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0200432074836,0,0,0,0,0,0,0,0,0,0.0152336802735,0,0,1.0,0,1.0,0,0,0.0,0,0,0,0,0,0.2,0.0,0.333333333333,0,0,0,0,0,0,0,0,0,0,1.0,0,0.5,0.0,0.0,0.0,0,0.0,0,0,0
no,1,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0.5,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,1.0,0,0,0,0.5,0,0,0,0,0,0.5,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0208333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0215001724945,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0,0,0,0.5,0.0,0,0,0,0,0.333333333333,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0,0.0,0,0,0
yes,6,0.5,1,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.333333333333,0,0,0,0,1.0,0.166666666667,0,0.25,0,0,1.0,0,0,0.5,0,0,0,0,0.5,0,0.333333333333,1.0,0,0,0,0,1.0,0,0,0,0,0.5,0,0,0.333333333333,0,0,0,0,1.0,0.166666666667,0,0.25,0,0,1.0,0,0,0.5,0,0,0,0,0.5,0,0.333333333333,1.0,0,0,0,0,1.0,0,0,0,0,0,0,0.0394317683455,0,0.0198225887297,0,0,0,0.0106191733719,0.0214437965967,0.0121028623737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0183047180708,0,0,0.00916075432774,0,0,0,0,0,0,0.0163167778504,0,0.0366007408597,0,0,0,0.0450024891205,0.0,0.0121028623737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0183047180708,0,0,0.00916075432774,0,0,0.0,0,0.5,0,0,0.666666666667,0,0,0,0,1.0,0.428571428571,0.0,0.6,0,0,1.0,0,0,1.0,0,0,0,0,1.0,0,1.0,1.0,0,0,0,0,1.0,0,0
yes,6,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0.333333333333,1.0,0,0,0,0,0.2,0,0.166666666667,0,0,0.5,0,0,1.0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0.5,0,0,0.333333333333,1.0,0,0,0,0,0.2,0,0.166666666667,0,0,0.5,0,0,1.0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0.01710141913,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0105681805723,0,0,0,0,0.00479344399523,0.0167464603521,0,0.0477963584013,0,0,0.0479672555347,0,0,0,0,0,0,0.0462776271046,0,0,0,0,0,0.1148698355,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0681567332916,0.148650889375,0,0.0783992620844,0,0,0.0350238191162,0,0,0.0,0,0.5,0,0,1.0,1.0,0,0,0,0,0.428571428571,0,0.6,0,0,0.5,0,0.0,1.0,0,0,0,0,0,0,0,0.333333333333,0,0.0,0,0,0,0,0
yes,5,0.5,1,0,1,0,0,1,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5,0,0.5,0,0,0.166666666667,0.333333333333,0,0,0,0,1.0,0.142857142857,0.333333333333,0,0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0.5,0,1.0,0,0,0,0,0,0.5,0,0.5,0,0,0.166666666667,0.333333333333,0,0,0,0,1.0,0.142857142857,0.333333333333,0,0,0,0,0,1.0,0,0,0,0,1.0,0,1.0,0.5,0,1.0,0,0,0,0,0,0,0,0,0,0.00995728700418,0,0.0115440691262,0,0,0,0.073121665313,0.0214437965967,0.0214437965967,0,0,0,0,0,0,0,0,0,0.00990735642554,0,0,0,0,0,0.0214437965967,0,0,0,0,0.0,0,0,0,0,0,0,0.037939687057,0,0.0441442955983,0,0,0,0.1148698355,0.0441442955983,0.0214437965967,0,0,0,0,0,0,0,0,0,0.0389743766774,0,0,0,0,0,0.209986841649,0,0,0,0,0.0,0,0,1.0,0,0.5,0,0,0.8,1.0,0,0,0,0,1.0,0.857142857143,0.333333333333,0,0,0.0,0.0,0,1.0,0,0,0,0,1.0,0,1.0,0.5,0,1.0,0.0,0,0,0,0
yes,4,0.5,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.5,0.25,0,0,0.5,0.333333333333,1.0,0,0,0,0.25,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0.5,1.0,0,1.0,0,0.5,0.25,0,0,0.5,0.333333333333,1.0,0,0,0,0.25,1.0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0.5,1.0,0,1.0,0,0,0,0,0.0095546340967,0,0.0229174660756,0,0,0,0,0.0170562315333,0,0,0,0,0,0,0,0,0,0.0,0.00677982956316,0,0,0.0,0,0,0.019411217322,0,0,0,0,0.0430649076253,0,0,0,0,0,0,0.0155530898609,0,0.0535886731268,0,0,0,0,0.037527022809,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0.019411217322,0,0,0,0,0.0327834459278,0,0,0,1.0,0.5,0,0,1.0,0.666666666667,1.0,0,0,0,0.4,1.0,0.2,0,0,0,0,0,0.0,0,0,0,0,0,0,0,1.0,0,0,0,1.0,1.0,0,1.0
yes,1,1.0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0,1.0,1.0,0,0,0.333333333333,0.333333333333,1.0,0,0,0,0.166666666667,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1.0,0,0,0,0,0,1.0,1.0,1.0,0,0,0.333333333333,0.333333333333,1.0,0,0,0,0.166666666667,0.333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,1.0,0,0,0,0,0,0,0,0,0,0.0300804619551,0,0.0327940460975,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183047180708,0,0.0,0,0.00701162175853,0.0214437965967,0,0,0,0,0,0,0,0.0326335557009,0,0,0,0,0,0,0.0464306355841,0,0.0349273776038,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0675037336808,0,0.0270452840123,0,0.0,0.037527022809,0,0,0,0,0,0,0,0.0484109586109,0,0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,0,0,0,0.571428571429,0.25,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333333333333,0,1.0,0,0,0,0,0
yes,3,0.5,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1.0,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,1.0,0.333333333333,1.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0425000670592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0183215086555,0,0,0,0,0,0,0,0,0,0.0307139347773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026369151912,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.666666666667,1.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0,0,0
yes,6,1.0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0.5,0.333333333333,0,0,0.5,0,0,0,0,0,0.25,0,0.333333333333,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0.5,0.333333333333,0.5,0,0,0,0,1.0,0,0.5,0.333333333333,0,0,0.5,0,0,0,0,0,0.25,0,0.333333333333,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0.5,0.333333333333,0.5,0,0,0,0,1.0,0,0,0,0,0.0,0,0.0122031453805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0145714515632,0,0,0,0.0,0.0,0,0.0142857142857,0,0,0,0,0.0,0,0,0,0,0,0,0.050149748663,0,0.035501369648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0473461823023,0,0,0,0.0,0.1148698355,0,0.0142857142857,0,0,0,0,0.0357257820845,0,0,0,1.0,1.0,0,0,0.0,0.0,0,0,0,0,0.2,0,1.0,0,0,0,1.0,0,0,0,0,0,0,0.0,0,0,0.5,0.25,1.0,0,0.0,0,0,1.0
yes,1,1.0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5,1.0,0,0,0.333333333333,0.25,0,0,0,0,0.142857142857,0.5,0.5,0,0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0.5,0,1.0,0,0,0,0,0,1.0,0.5,1.0,0,0,0.333333333333,0.25,0,0,0,0,0.142857142857,0.5,0.5,0,0,1.0,1.0,1.0,1.0,0,0,0,0,0,0,0,0.5,0,1.0,0,0,0,0,0,0.0105681805723,0,0,0,0.0159671429477,0,0,0,0,0,0.0441442955983,0,0,0,0,0.00701162175853,0,0,0,0,0,0,0.0103308400438,0,0,0.0,0.0,0,0.0261068445607,0,0.00605143118686,0,0,0.0,0,0,0.1148698355,0,0,0,0.0535886731268,0,0,0,0,0,0.0935385040258,0,0,0,0,0.0405679260185,0,0,0,0,0,0,0.0179131450933,0,0,0.0357142857143,0.0,0,0.0495502964584,0,0.0597157313548,0,0,0.0,0,0,1.0,1.0,1.0,0,0,1.0,0.4,0,0,0,0,0.714285714286,0.333333333333,1.0,0,0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0,1.0,0,1.0,0,0,0,0,0
